id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2365295;;Colombian Primera A;1659828169.923936;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828167.494;fila;2.0;1.0;1.74;1.74;1.73;1.72;1.8;1.8;1.95;290.0;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;91.0;78.0;85.0;150.0;284.1;2.57;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2384.79;2113.93;;;;0.0;20220806.0;1.201622788
2365296;;Colombian Primera A;1659828169.924937;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.26;1659828167.494;fila;2.0;1.0;2.26;2.26;2.24;2.06;2.34;2.34;2.36;2.38;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;23.04;8.98;268.08;70.0;61.0;64.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2384.79;270.86;;;;0.0;20220806.0;1.201622788
2365366;;Colombian Primera A;1659828175.178698;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828170.476;fila;2.0;1.0;1.74;1.74;1.73;1.72;1.95;1.95;290.0;;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;91.0;78.0;85.0;;;;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2405.61;2113.93;;;;0.0;20220806.0;1.201622788
2365367;;Colombian Primera A;1659828175.178698;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.26;1659828170.476;fila;2.0;1.0;2.26;2.26;2.24;2.06;2.34;2.34;2.36;2.38;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;123.81;8.98;268.08;70.0;61.0;64.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2405.61;291.67;;;;0.0;20220806.0;1.201622788
2365512;;Colombian Primera A;1659828185.67658;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828185.492;fila;2.0;1.0;1.73;1.73;1.72;1.71;1.79;1.79;290.0;;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;78.0;85.0;93.0;;;;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2407.61;2113.93;;;;0.0;20220806.0;1.201622788
2365513;;Colombian Primera A;1659828185.67658;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.32;1659828185.492;fila;2.0;1.0;2.32;2.32;2.26;2.24;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;9.0;119.04;11.98;61.0;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2407.61;293.67;;;;0.0;20220806.0;1.201622788
2365751;;Colombian Primera A;1659828201.467959;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828198.611;fila;2.0;1.0;1.73;1.73;1.72;1.71;1.78;1.78;1.79;1.8;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;78.0;85.0;93.0;230.0;406.43;105.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2409.21;2113.93;;;;0.0;20220806.0;1.201622788
2365752;;Colombian Primera A;1659828201.467959;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.32;1659828198.611;fila;2.0;1.0;2.3;2.3;2.28;2.26;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;21.53;234.59;326.21;61.0;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2409.21;295.28;;;;0.0;20220806.0;1.201622788
2365827;;Colombian Primera A;1659828206.719818;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828201.714;fila;2.0;1.0;1.73;1.73;1.72;1.71;1.77;1.77;1.78;1.79;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;78.0;85.0;93.0;21.09;256.49;406.43;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2412.42;2113.93;;;;0.0;20220806.0;1.201622788
2365828;;Colombian Primera A;1659828206.722317;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828201.714;fila;2.0;1.0;2.32;2.32;2.3;2.28;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;10.0;36.15;234.59;61.0;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2412.42;298.48;;;;0.0;20220806.0;1.201622788
2366067;;Colombian Primera A;1659828222.473288;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828219.984;fila;2.0;1.0;1.72;1.72;1.71;1.7;290.0;290.0;;;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;85.0;93.0;6.35;;;;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5397.34;3043.43;;;;0.0;20220806.0;1.201622788
2366068;;Colombian Primera A;1659828222.474293;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.24;1659828219.984;fila;2.0;1.0;2.28;2.28;1.76;1.03;2.38;2.38;2.4;2.42;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;3.0;1.94;280.03;64.0;108.45;67.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5397.34;2353.9;;;;0.0;20220806.0;1.201622788
2366681;;Colombian Primera A;1659828264.659343;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828263.713;fila;2.0;1.0;1.74;1.74;1.73;1.72;1.77;1.77;1.78;1.79;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;70.54;471.64;85.0;114.0;81.0;84.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5402.6;3043.43;;;;0.0;20220806.0;1.201622788
2366682;;Colombian Primera A;1659828264.659343;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828263.713;fila;2.0;1.0;2.3;2.3;2.28;2.26;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;138.88;92.0;100.23;415.44;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5402.6;2359.16;;;;0.0;20220806.0;1.201622788
2366855;;Colombian Primera A;1659828275.174699;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828274.433;fila;2.0;1.0;1.76;1.76;1.74;1.73;1.78;1.78;1.79;1.8;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;235.78;191.11;232.86;81.0;84.0;81.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5411.58;3043.43;;;;0.0;20220806.0;1.201622788
2366856;;Colombian Primera A;1659828275.174699;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828274.433;fila;2.0;1.0;2.28;2.28;2.26;2.24;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;80.89;103.23;91.98;395.29;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5411.58;2368.14;;;;0.0;20220806.0;1.201622788
2366963;;Colombian Primera A;1659828280.457389;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828276.034;fila;2.0;1.0;1.76;1.76;1.75;1.74;1.78;1.78;1.79;1.8;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;262.42;21.09;191.11;81.0;84.0;81.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5412.48;3043.43;;;;0.0;20220806.0;1.201622788
2366964;;Colombian Primera A;1659828280.457389;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828276.034;fila;2.0;1.0;2.28;2.28;2.26;2.24;2.32;2.32;2.36;2.38;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;80.0;100.23;91.98;20.5;395.29;64.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5412.48;2369.04;;;;0.0;20220806.0;1.201622788
2367123;;Colombian Primera A;1659828290.980103;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828288.524;fila;2.0;1.0;1.75;1.75;1.74;1.73;1.77;1.77;1.78;1.79;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;42.96;43.59;581.25;142.0;81.0;84.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5453.48;3043.43;;;;0.0;20220806.0;1.201622788
2367124;;Colombian Primera A;1659828290.980103;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828288.524;fila;2.0;1.0;2.3;2.3;2.28;2.26;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;100.5;80.0;100.23;111.47;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5453.48;2410.04;;;;0.0;20220806.0;1.201622788
2367198;;Colombian Primera A;1659828296.242069;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828295.436;fila;2.0;1.0;1.75;1.75;1.74;1.73;1.77;1.77;1.78;1.79;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;42.96;43.59;581.25;142.0;81.0;84.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5473.56;3043.43;;;;0.0;20220806.0;1.201622788
2367199;;Colombian Primera A;1659828296.242069;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828295.436;fila;2.0;1.0;2.3;2.3;2.28;2.26;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;86.56;80.0;103.23;111.47;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5473.56;2430.12;;;;0.0;20220806.0;1.201622788
2367631;;Colombian Primera A;1659828317.328544;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828316.066;fila;2.0;1.0;1.72;1.72;1.71;1.7;1.77;1.77;1.78;1.79;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;85.0;93.0;101.35;142.0;81.0;84.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5603.95;3043.43;;;;0.0;20220806.0;1.201622788
2367632;;Colombian Primera A;1659828317.333511;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828316.066;fila;2.0;1.0;2.3;2.3;2.28;2.26;2.36;2.36;2.4;2.42;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;39.14;88.7;109.23;8.27;108.45;67.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5603.95;2560.52;;;;0.0;20220806.0;1.201622788
2368067;;Colombian Primera A;1659828338.491052;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828333.994;fila;2.0;1.0;1.74;1.74;1.73;1.72;1.76;1.76;1.77;1.78;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;21.09;20.47;267.28;143.0;142.0;81.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5604.15;3043.43;;;;0.0;20220806.0;1.201622788
2368068;;Colombian Primera A;1659828338.493552;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.36;1659828333.994;fila;2.0;1.0;2.32;2.32;2.3;2.28;2.36;2.36;2.4;2.42;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;10.1;39.14;94.7;8.17;504.88;67.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5604.15;2560.71;;;;0.0;20220806.0;1.201622788
2368364;;Colombian Primera A;1659828354.344032;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828354.138;fila;2.0;1.0;1.73;1.73;1.72;1.71;1.77;1.77;1.78;1.79;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;20.47;182.28;93.0;142.0;81.0;105.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;5611.91;3043.43;;;;0.0;20220806.0;1.201622788
2368365;;Colombian Primera A;1659828354.344032;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.34;1659828354.138;fila;2.0;1.0;2.34;2.34;2.32;2.3;2.36;2.36;2.4;2.42;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;9.12;6.61;47.7;8.17;76.14;67.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;5611.91;2568.47;;;;0.0;20220806.0;1.201622788
